28,2,230997,11,9,5,7,4,1,0,0,0,60,3,0
31,2,393702,11,9,5,6,4,1,0,0,0,36,3,0
57,0,130957,10,16,4,6,3,1,1,0,1887,70,3,1
20,2,210444,2,10,5,6,4,1,1,0,0,25,3,0
36,2,172775,2,10,1,6,0,1,0,0,0,40,3,1
53,3,167914,8,12,5,9,0,1,1,0,1876,50,3,0
71,2,533660,1,4,4,13,3,1,1,0,0,40,3,1
39,2,205997,2,10,4,7,1,1,0,0,0,21,3,0
34,2,253616,2,10,4,13,3,1,1,0,0,60,3,1
49,2,148549,4,13,4,6,3,1,1,0,0,55,3,1
54,5,113649,2,10,4,9,3,1,1,0,0,40,3,0
37,2,233322,2,10,1,10,0,1,0,0,0,40,3,0
43,0,325775,11,9,4,10,1,1,0,0,0,15,3,0
30,2,94235,4,13,4,6,3,1,1,0,0,60,3,0
47,5,336274,11,9,1,5,0,1,0,0,0,40,3,0
43,2,147510,4,13,1,6,2,1,1,0,0,40,3,0
48,2,191389,11,9,1,5,0,1,0,0,0,38,3,0
35,2,174503,2,10,1,4,0,1,0,0,0,40,3,0
24,2,160968,11,9,5,4,0,1,1,0,0,40,3,0
23,2,122797,11,9,5,1,4,1,1,0,0,40,3,0
38,2,52263,4,13,5,8,0,1,1,0,0,40,3,0
21,2,249282,2,10,5,7,4,1,0,0,0,40,3,0
27,0,227332,4,13,5,7,5,4,1,0,0,50,3,0
37,5,289238,0,6,4,13,3,1,1,0,0,40,3,0
61,2,153790,8,12,6,4,2,2,0,0,0,40,3,0
43,5,101563,4,13,4,6,3,1,1,0,0,40,3,0
52,2,176240,4,13,4,9,3,1,1,0,0,40,3,1
56,2,131608,11,9,4,4,3,1,1,0,0,40,9,1
27,2,198286,2,10,2,9,0,1,0,0,0,40,3,0
39,0,222204,2,10,1,5,0,1,0,3325,0,40,3,0
47,0,148169,11,9,4,13,3,1,1,0,0,40,3,0
23,2,347867,4,13,5,10,0,1,1,0,0,30,3,0
40,2,170413,11,9,1,10,0,1,0,0,1741,40,3,0
33,2,133861,11,9,4,13,3,1,1,0,0,62,3,0
50,1,289572,2,10,4,10,3,1,1,0,0,40,3,1
44,5,445382,2,10,4,4,3,1,1,7688,0,40,3,1
42,0,151809,11,9,1,0,2,1,1,0,0,50,3,0
49,2,368355,4,13,4,9,3,1,1,0,0,43,3,1
43,2,73333,14,15,5,0,0,1,0,0,0,32,3,0
41,2,117585,11,9,4,2,3,1,1,0,1977,50,3,1
21,2,107960,2,10,5,2,4,4,1,0,0,20,23,0
29,2,196117,4,13,5,7,4,1,0,0,0,40,3,0
38,0,126569,11,9,1,13,2,1,1,0,0,60,3,0
25,2,216741,4,13,5,7,0,1,0,0,0,45,3,0
75,2,254167,0,6,6,12,0,1,0,0,0,60,3,0
52,2,102444,1,4,4,4,3,1,1,0,0,40,3,0
33,2,38848,4,13,1,9,0,1,1,0,0,40,3,0
25,2,55360,11,9,5,10,2,2,1,0,0,40,3,0
17,2,140117,5,7,5,7,4,1,0,0,0,14,3,0
36,0,66883,2,10,4,13,3,1,1,0,0,60,3,0
52,0,154728,11,9,4,13,3,1,1,0,0,40,3,0
22,0,184756,4,13,5,13,4,1,0,0,0,40,3,0
48,2,193047,9,14,4,9,3,1,1,0,0,60,3,1
54,2,231342,8,12,1,7,0,1,1,0,0,32,3,0
27,2,310483,4,13,1,6,0,1,1,0,0,50,3,0
38,1,174778,2,10,5,10,0,1,0,0,1980,40,3,0
44,1,130749,4,13,3,9,2,2,0,0,0,60,3,0
38,2,22463,11,9,4,13,3,1,1,15024,0,45,3,1
29,2,159473,11,9,5,4,4,2,0,0,0,40,3,0
63,2,81605,11,9,4,13,3,1,1,0,0,45,3,0
51,6,68684,1,4,4,2,3,1,1,0,0,40,3,0
22,6,229799,2,10,5,2,5,1,1,0,0,45,3,0
17,2,124661,5,7,5,7,4,1,0,0,0,35,3,0
39,2,117381,2,10,4,7,3,1,1,0,0,50,3,1
30,2,53206,4,13,4,6,3,1,1,0,0,47,3,1
52,2,172962,4,13,4,9,3,1,1,0,0,40,3,0
24,2,243923,15,5,4,9,3,1,1,0,0,10,34,0
72,2,132753,2,10,4,10,3,1,1,0,0,15,3,0
43,2,67339,4,13,5,4,0,1,1,0,0,15,3,0
71,2,101577,11,9,1,10,0,4,0,0,1668,20,3,0
39,2,101192,11,9,4,13,3,1,1,0,0,40,3,1
51,6,42901,9,14,4,6,3,1,1,0,0,70,3,1
43,2,88787,2,10,4,9,3,1,1,0,0,45,3,1
39,2,306504,11,9,4,2,3,1,1,0,0,40,3,0
30,2,183746,11,9,5,2,0,2,0,0,0,40,3,0
19,0,242965,2,10,5,5,4,1,0,0,0,24,3,0
52,2,427475,11,9,4,4,3,1,1,0,0,43,3,0
60,3,180512,15,5,4,13,3,1,1,0,0,45,3,1
30,2,97723,4,13,4,13,3,1,1,0,0,30,3,0
60,2,208915,11,9,6,13,5,4,0,0,0,40,18,0
40,5,189189,4,13,4,6,1,1,0,0,0,20,3,0
49,3,327258,2,10,4,9,1,1,0,0,1977,60,23,1
31,2,254494,2,10,5,9,4,2,1,0,0,40,3,0
23,2,105577,2,10,5,12,0,1,0,0,0,26,3,0
34,2,215124,11,9,4,2,3,1,1,0,0,40,3,0
27,2,192936,4,13,5,6,0,1,0,0,0,45,3,0
35,2,274158,4,13,4,3,3,2,1,3103,0,40,3,1
19,2,318822,11,9,5,10,0,1,0,0,0,40,3,0
32,2,171889,11,9,1,10,0,1,0,0,0,68,3,0
17,2,94492,5,7,5,7,4,1,0,0,0,19,3,0
17,2,73820,7,8,5,7,4,1,0,0,0,8,3,0
38,2,32989,11,9,5,9,0,1,0,0,0,40,3,0
29,2,197382,5,7,5,13,0,1,1,0,0,45,3,0
35,2,164526,2,10,4,13,3,1,1,0,0,40,3,0
43,3,153205,14,15,4,6,3,4,1,0,0,70,14,1
40,2,269168,11,9,4,4,3,4,1,0,0,40,14,0
43,5,126847,9,14,2,6,2,1,0,7430,0,60,3,1
50,6,211112,11,9,5,10,0,1,0,0,0,37,3,0
29,2,100049,11,9,2,1,0,3,1,0,0,40,3,0
48,6,104542,9,14,6,6,2,1,0,0,0,40,3,0
59,2,186479,3,11,4,6,3,1,1,0,0,50,3,0
22,2,225272,2,10,4,0,3,1,1,0,0,20,3,0
51,2,346871,4,13,4,9,3,1,1,0,0,55,3,1
29,2,142712,4,13,4,9,3,1,1,0,0,40,3,1
41,2,46221,14,15,5,9,0,1,1,4787,0,60,3,1
47,2,349151,3,11,4,4,3,1,1,0,0,45,3,1
31,2,111883,11,9,4,2,3,1,1,0,0,50,3,1
32,2,46691,11,9,5,13,0,1,0,0,0,40,3,0
28,2,291789,11,9,5,4,2,2,0,0,0,50,3,0
45,2,201699,2,10,4,2,3,1,1,0,1628,40,3,0
24,1,219262,11,9,5,5,4,1,1,0,0,40,3,0
60,3,160079,9,14,6,10,0,1,0,0,0,25,3,0
58,2,193374,11,9,5,12,0,1,1,0,1719,40,3,0
37,2,111268,3,11,5,12,4,1,0,0,0,32,3,0
19,2,410632,2,10,5,4,4,1,1,0,0,40,3,0
35,5,33943,2,10,4,3,3,0,1,0,0,40,3,1
44,1,269792,4,13,4,10,3,1,1,0,0,43,3,0
46,2,153328,2,10,5,1,2,2,0,0,0,40,3,0
47,2,162859,11,9,1,5,4,2,0,0,0,40,3,0
19,2,258664,2,10,5,5,4,1,1,0,0,40,3,0
80,2,22406,4,13,5,12,0,1,0,0,0,40,3,0
39,2,65624,1,4,4,1,3,1,1,0,0,48,3,0
43,2,326232,2,10,4,9,3,1,1,0,0,40,3,1
28,2,363257,4,13,5,6,0,2,1,0,0,50,3,0
35,2,51700,2,10,5,2,0,1,1,0,0,40,3,0
30,2,19678,4,13,0,7,1,4,0,0,0,60,22,1
21,2,109199,2,10,5,1,4,1,1,0,0,15,3,0
26,6,36741,4,13,5,6,0,1,0,0,0,20,3,0
41,2,347653,2,10,4,2,3,1,1,0,0,50,3,0
23,2,37514,2,10,5,7,0,1,1,0,0,55,3,0
48,2,355781,4,13,4,6,3,4,1,0,0,40,14,1
46,2,86709,2,10,5,5,0,4,1,0,0,45,3,0
44,0,22933,11,9,4,9,3,1,1,0,0,40,3,0
56,3,83922,11,9,4,9,3,1,1,0,0,84,3,0
27,1,182637,14,15,4,6,3,1,1,0,0,45,3,1
57,2,80149,4,13,4,9,3,1,1,0,1977,40,35,1
60,0,231770,11,9,4,0,3,1,1,0,0,65,3,1
60,0,116746,0,6,4,0,3,1,1,0,0,40,3,0
30,0,189759,11,9,5,13,0,1,1,0,0,45,3,0
40,3,46221,10,16,5,6,0,1,1,99999,0,55,3,1
58,6,198145,11,9,4,13,3,1,1,0,0,40,3,0
31,2,35864,4,13,5,7,0,3,1,0,0,60,3,0
44,1,259307,4,13,4,9,3,1,1,0,0,40,3,1
46,2,129007,11,9,4,2,3,1,1,0,0,41,3,1
33,2,169104,11,9,4,5,3,4,1,0,0,40,23,0
37,2,198097,11,9,4,13,3,1,1,0,0,60,3,0
21,5,224640,8,12,5,9,4,1,0,0,0,40,3,0
17,5,35603,5,7,5,9,4,1,0,0,0,16,3,0
47,0,85982,9,14,5,6,0,3,0,0,0,60,3,0
39,2,230467,4,13,5,7,4,1,1,0,0,40,35,0
32,0,168782,15,5,4,13,3,1,1,0,0,32,3,0
24,2,142566,0,6,5,4,0,1,1,0,0,45,3,0
30,1,195337,11,9,5,10,2,0,0,1506,0,45,3,0
24,1,99829,2,10,5,10,4,1,0,0,0,40,3,0
40,2,133456,11,9,4,7,5,1,0,0,0,24,3,1
28,5,133136,9,14,5,6,0,1,1,0,0,35,3,0
25,2,211531,7,8,5,5,0,1,1,0,0,40,3,0
30,2,243867,2,10,5,6,0,2,1,0,0,45,3,0
47,5,284871,14,15,4,6,3,1,1,0,0,35,3,1
37,1,188563,9,14,5,6,0,1,1,0,1876,40,3,0
61,2,173866,0,6,4,4,3,1,1,0,0,45,3,1
23,2,114939,2,10,5,7,0,1,0,0,0,38,3,0
30,2,259425,3,11,5,3,0,1,1,0,0,40,3,0
48,2,59159,11,9,1,3,0,1,1,0,0,40,3,0
30,2,189439,11,9,2,5,2,2,0,0,0,38,3,0
56,2,157786,11,9,4,2,3,1,1,0,0,48,3,1
41,3,289636,3,11,5,9,0,1,1,0,0,48,3,0
49,3,154174,4,13,4,9,3,1,1,0,0,50,3,1
56,2,70857,11,9,4,9,3,1,1,0,0,40,3,0
48,2,183000,2,10,4,5,3,2,1,0,0,40,3,1
37,2,123104,10,16,4,6,3,1,1,0,0,40,3,0
21,6,254620,2,10,5,6,4,1,1,0,0,16,3,0
33,5,156464,9,14,4,9,3,1,1,0,0,40,3,0
60,2,124987,11,9,4,7,3,1,1,0,0,20,3,0
41,2,413720,11,9,4,2,1,1,0,0,0,15,3,0
33,2,169886,7,8,3,5,2,1,0,0,0,50,2,0
31,2,228873,11,9,4,13,3,1,1,0,0,40,3,0
34,2,110622,9,14,1,9,5,4,0,0,0,40,21,0
31,2,170513,11,9,1,9,0,1,0,0,0,99,3,0
21,2,221418,2,10,5,9,4,1,0,0,0,40,3,0
65,2,151287,9,14,3,9,0,2,1,0,0,20,3,0
25,2,235218,2,10,5,10,0,1,0,0,0,40,3,0
30,2,111567,11,9,4,8,3,1,1,0,0,40,3,0
24,2,251603,2,10,5,5,2,1,0,0,0,20,3,0
61,2,136109,5,7,6,10,0,1,0,0,0,45,3,0
29,2,178610,2,10,1,5,2,1,0,0,0,21,3,0
22,2,192289,2,10,5,10,4,1,1,0,0,30,15,0
30,2,49325,2,10,4,2,3,1,1,0,0,80,3,1
52,2,229375,11,9,1,10,0,1,0,0,0,40,3,0
28,2,125791,11,9,5,10,0,1,0,0,0,40,3,0
48,2,75619,11,9,1,2,5,1,1,0,0,60,3,0
60,2,247483,2,10,1,9,0,1,1,0,0,40,3,0
38,2,289448,9,14,5,6,2,4,0,0,0,40,23,1
22,2,122048,2,10,5,6,4,1,0,0,0,35,3,0
21,2,177940,11,9,2,4,0,1,0,0,0,40,3,0
32,0,399088,4,13,1,6,0,1,0,0,1340,45,3,0
38,2,108293,3,11,1,10,2,1,0,0,0,38,3,0
60,2,178249,2,10,4,10,3,1,1,0,1887,40,3,1
24,5,52262,2,10,5,10,0,1,1,0,0,40,3,0
41,0,143046,9,14,4,9,1,1,0,99999,0,50,3,1
59,2,124318,11,9,1,9,5,1,0,0,0,45,3,0
52,1,57855,14,15,4,6,3,1,1,0,0,60,3,1
50,2,355954,4,13,4,9,3,1,1,0,0,50,3,1
28,2,143582,11,9,2,5,0,4,0,0,0,40,21,0
30,2,220915,4,13,4,6,3,1,1,0,0,60,3,0
43,2,172025,11,9,6,4,0,1,0,0,0,40,3,0
24,2,109813,11,9,4,10,3,1,1,3137,0,40,3,0
45,2,175600,9,14,4,9,3,1,1,0,0,60,3,0
26,2,389856,11,9,4,2,3,1,1,0,0,40,34,0
41,0,167081,9,14,4,6,3,1,1,0,2415,55,3,1
43,3,179228,2,10,4,9,3,1,1,0,0,65,3,0
23,3,214542,4,13,5,9,4,1,1,0,0,42,3,0
31,2,1210504,0,6,4,10,1,1,0,0,0,40,3,0
55,2,426263,11,9,4,10,3,1,1,0,0,40,3,0
18,2,146225,0,6,5,5,4,3,0,0,0,40,3,0
36,0,240810,7,8,5,13,4,1,1,0,0,40,3,0
47,2,100113,1,4,4,2,3,1,1,0,2051,40,3,0
22,2,214542,2,10,5,10,4,1,1,0,0,40,3,0
18,2,41506,5,7,5,5,0,1,0,0,0,30,3,0
24,2,200121,11,9,5,13,0,1,1,0,0,45,3,0
55,2,199919,11,9,4,5,3,1,1,0,0,15,3,0
22,2,60668,4,13,5,9,4,1,1,0,0,40,3,0
42,2,208347,5,7,5,4,0,0,0,0,0,40,15,0
42,6,184105,3,11,4,5,3,1,1,0,0,45,3,1
27,2,255979,4,13,4,4,3,1,1,0,0,40,3,0
51,3,251585,2,10,4,7,3,1,1,0,0,40,3,0
40,2,132222,11,9,5,5,0,1,1,0,0,40,3,0
49,2,164733,11,9,1,3,0,1,1,0,0,40,3,0
33,2,327902,11,9,4,7,3,1,1,3908,0,50,3,0
30,2,262092,4,13,4,7,3,1,1,0,0,55,3,0
23,2,299047,4,13,5,7,0,1,0,0,0,40,3,0
28,0,146735,10,16,4,6,3,1,1,0,0,50,3,1
43,2,154568,11,9,4,8,3,4,1,0,0,40,24,1
37,2,160916,1,4,4,6,1,1,0,0,0,40,3,0
33,2,161444,11,9,4,4,3,1,1,0,0,40,3,0
32,6,246282,10,16,4,6,3,1,1,2961,0,99,3,0
20,6,147031,2,10,5,6,4,1,1,0,0,15,3,0
42,2,220531,2,10,4,13,3,1,1,0,0,32,3,0
22,2,282202,11,9,5,9,2,1,1,0,0,40,34,0
26,2,122485,11,9,5,13,0,1,1,4416,0,40,3,0
32,2,227012,11,9,5,13,0,1,1,0,0,40,3,0
67,2,116502,11,9,4,7,3,1,1,0,0,30,3,0
51,2,163606,2,10,1,10,2,1,0,0,0,40,3,0
18,2,211413,5,7,5,5,4,1,1,0,0,15,3,0
33,2,171637,11,9,4,5,4,1,0,0,0,20,3,0
57,0,204387,4,13,4,9,3,1,1,0,1977,10,3,1
24,0,214542,2,10,5,9,0,1,1,0,0,60,3,0
29,2,70100,11,9,1,13,4,1,1,0,0,40,4,0
42,2,96115,4,13,3,5,0,1,1,0,0,40,3,0
47,2,181758,11,9,5,2,0,2,1,0,0,40,3,0
74,2,278557,3,11,4,2,3,1,1,0,0,32,3,0
34,1,168931,4,13,4,9,1,0,0,0,0,40,3,1
27,2,397962,0,6,4,5,1,2,0,0,0,30,3,0
28,2,113922,11,9,3,2,4,1,0,0,0,17,3,0
17,2,318025,11,9,5,5,5,1,1,0,0,20,3,0
24,2,287357,5,7,4,3,3,1,1,0,0,40,3,0
40,0,33219,8,12,4,0,3,1,1,0,0,60,3,0
81,3,51646,2,10,4,7,3,1,1,0,2174,35,3,1
47,1,51664,2,10,4,13,3,1,1,3908,0,40,3,0
29,2,195721,0,6,4,13,3,1,1,0,0,40,3,0
24,2,255575,2,10,5,5,2,1,0,0,0,30,3,0
31,2,200835,4,13,2,6,0,4,1,0,0,40,25,0
22,2,140414,2,10,5,6,4,1,1,0,0,40,3,0
38,2,165579,11,9,1,8,0,1,1,0,0,45,3,0
37,2,38948,11,9,4,4,3,1,1,0,0,40,3,1
35,2,184685,2,10,5,10,5,2,0,0,0,40,3,0
23,2,86939,11,9,1,1,0,1,1,0,0,50,3,0
22,2,215251,11,9,5,5,4,1,0,0,0,40,35,0
53,2,151159,11,9,1,4,0,1,1,0,0,40,3,0
40,2,385266,2,10,4,4,3,1,1,0,0,40,3,1
68,3,289349,8,12,4,7,3,1,1,9386,0,70,35,1
19,2,232060,2,10,5,5,0,1,1,0,0,35,3,0
28,2,290429,1,4,4,1,3,1,1,0,0,50,3,0
45,2,179048,7,8,4,10,3,1,1,0,0,35,3,1
57,0,98466,11,9,4,10,1,1,0,0,0,16,3,0
51,5,142801,9,14,6,6,0,2,0,0,0,40,3,1
68,3,119938,4,13,4,9,3,1,1,0,0,40,3,1
39,2,172186,11,9,4,5,3,1,1,5013,0,40,3,0
45,5,198759,11,9,4,9,3,1,1,0,1848,40,3,1
45,6,74305,9,14,4,6,3,1,1,0,0,35,3,1
80,3,120796,11,9,4,9,3,1,1,0,0,40,3,0
55,5,190091,9,14,4,6,3,1,1,0,0,50,3,1
23,2,197286,2,10,5,7,4,1,0,0,0,40,3,0
45,6,129499,2,10,5,10,0,1,0,0,0,40,3,0
39,2,30875,4,13,1,7,2,1,0,0,0,40,3,1
45,0,172822,11,9,4,5,3,1,1,3411,0,40,3,0
34,2,107417,11,9,4,13,3,1,1,0,0,40,3,0
42,5,226902,11,9,4,3,3,1,1,0,0,40,3,1
21,2,86557,2,10,5,7,5,0,0,0,0,30,3,0
35,2,98900,2,10,1,10,2,1,0,0,0,40,3,0
24,5,38707,4,13,5,2,4,1,1,0,0,20,3,0
39,2,286730,11,9,1,4,2,1,0,0,0,40,3,0
17,2,221797,7,8,5,10,4,1,0,594,0,20,3,0
52,2,175029,2,10,4,10,3,1,1,0,0,80,3,0
49,2,32184,11,9,4,10,1,1,0,5013,0,15,3,0
31,1,144949,4,13,4,10,3,1,1,0,0,40,3,0
48,1,33084,4,13,4,3,3,1,1,0,0,50,3,1
30,2,156464,2,10,5,8,5,1,1,0,0,40,3,0
38,2,152307,2,10,4,9,3,1,1,0,0,30,3,1
32,2,341954,4,13,5,10,0,1,1,0,1741,45,3,0
24,2,235720,11,9,5,10,4,1,1,0,0,50,3,0
47,2,161187,7,8,1,10,2,1,0,0,0,40,3,0
56,2,90017,1,4,4,4,3,1,1,0,0,40,4,0
59,2,192671,5,7,4,10,3,1,1,7298,0,40,3,1
39,0,102178,2,10,4,9,3,1,1,0,0,35,3,0
22,2,293136,2,10,5,5,4,1,0,0,0,30,3,0
17,5,99568,0,6,5,6,4,1,0,0,0,10,3,0
66,0,81413,0,6,4,9,3,1,1,0,0,30,3,0
39,2,31053,2,10,1,7,2,1,0,0,0,40,3,0
18,2,31008,2,10,5,8,0,1,0,0,0,40,3,0
55,2,221801,6,3,4,4,3,1,1,0,0,40,3,0
26,1,76491,4,13,5,6,0,1,1,0,0,55,3,0
64,2,286732,11,9,6,7,0,1,0,0,0,17,3,0
48,0,196707,10,16,4,6,3,1,1,99999,0,60,3,1
51,1,23698,11,9,4,5,3,1,1,0,0,40,3,1
61,2,224699,4,13,4,9,1,1,0,0,0,30,3,1
22,2,131291,2,10,5,6,4,1,1,0,0,15,3,0
19,2,372665,2,10,5,6,4,1,1,0,0,40,3,0
44,2,64506,3,11,1,5,0,1,1,0,0,20,3,0
47,2,139388,2,10,4,10,1,1,0,0,0,40,3,0
29,2,425830,8,12,5,7,0,1,1,0,0,40,3,0
39,2,99146,11,9,4,1,3,1,1,0,0,40,3,0
37,6,59200,11,9,5,10,5,1,0,0,0,40,3,0
21,2,37482,2,10,5,5,4,1,0,0,0,20,3,0
34,2,188798,11,9,3,10,2,1,0,0,0,32,3,0
56,2,100285,2,10,4,8,3,1,1,0,0,45,3,0
31,6,228446,2,10,5,2,0,1,1,0,0,40,3,0
31,2,19491,11,9,1,7,0,1,1,2202,0,40,3,0
28,2,156967,11,9,1,10,2,1,0,0,0,40,3,0
47,1,187581,4,13,4,10,3,1,1,0,0,48,3,1
56,2,154490,2,10,5,10,0,1,0,0,0,38,3,0
30,2,101345,4,13,5,7,0,1,0,0,0,40,3,0
42,5,150533,9,14,4,6,3,1,1,0,0,46,3,0
33,2,93213,11,9,4,13,3,1,1,0,0,45,3,0
57,2,257046,11,9,4,13,3,1,1,0,0,40,3,0
40,2,421837,11,9,4,9,3,1,1,0,0,50,3,1
41,2,101593,4,13,4,9,3,1,1,0,0,60,3,1
42,2,122215,11,9,6,6,0,1,1,0,0,40,3,1
49,2,272780,2,10,4,13,3,1,1,15024,0,60,34,1
24,2,190591,4,13,5,6,0,1,0,0,0,50,3,0
30,2,78374,11,9,4,7,5,4,0,0,0,40,3,0
30,2,121468,4,13,4,7,1,4,0,0,0,40,38,0
31,2,280927,4,13,5,9,0,1,0,0,0,40,3,1
25,2,202480,4,13,4,6,3,1,1,0,0,40,3,1
47,2,110088,13,2,4,1,3,1,1,0,0,40,3,0
58,2,129632,11,9,5,1,0,1,0,0,0,4,3,0
37,0,225860,8,12,2,0,0,1,1,0,0,50,3,0
25,2,310545,2,10,5,3,4,1,1,0,0,30,12,0
31,2,178664,2,10,1,5,0,1,0,0,0,30,3,0
46,0,198759,4,13,4,7,3,1,1,0,0,50,3,1
20,2,259301,2,10,5,10,4,1,0,0,0,35,3,0
31,2,234537,4,13,4,6,3,1,1,7298,0,50,3,1
63,2,427770,7,8,1,12,2,2,0,0,0,30,3,0
19,2,331702,11,9,5,12,4,1,1,0,0,40,3,0
20,2,180052,2,10,5,12,4,1,1,0,0,40,3,0
54,2,205337,11,9,4,4,3,1,1,0,0,45,3,0
17,2,236091,0,6,5,5,4,1,0,0,0,8,3,0
40,2,33895,11,9,1,8,0,1,0,0,0,40,3,0
20,2,447210,2,10,5,8,4,1,0,0,0,20,3,0
27,2,226441,4,13,5,6,5,1,0,0,0,40,3,0
41,6,119721,2,10,4,6,3,1,1,0,0,40,3,1
32,0,455995,4,13,1,9,0,1,1,0,0,50,3,1
35,2,105813,2,10,4,1,3,1,1,0,0,40,3,0
24,2,350917,11,9,5,1,0,1,0,0,0,30,3,0
42,6,191814,11,9,4,13,3,1,1,0,0,40,3,0
65,2,399296,6,3,4,5,5,1,0,0,0,20,34,0
47,2,201595,11,9,5,10,2,1,1,0,0,40,3,0
41,2,143003,9,14,4,8,3,4,1,0,1887,45,23,1
28,2,74784,11,9,5,1,0,1,1,0,0,50,3,0
20,2,313045,2,10,5,1,4,1,0,0,0,40,3,0
22,2,303781,2,10,5,13,4,2,1,0,0,40,3,0
23,2,236769,2,10,5,1,4,1,1,0,0,40,3,0
28,0,264961,2,10,4,13,3,1,1,0,0,45,3,0
59,2,144962,11,9,6,4,0,1,0,0,0,40,3,0
59,5,435836,0,6,4,5,1,1,0,0,0,30,3,1
46,2,186539,11,9,1,13,5,1,1,0,0,48,3,1
23,2,181796,11,9,4,7,3,1,1,0,0,50,3,0
47,5,398397,9,14,5,8,0,1,1,0,0,40,3,0
24,2,196280,3,11,5,8,4,1,0,0,0,38,3,0
37,1,31670,4,13,4,9,3,1,1,0,0,40,3,0
49,3,65535,11,9,4,6,3,1,1,0,0,60,3,0
48,5,97680,9,14,4,6,1,1,0,15024,0,10,3,1
57,0,47178,4,13,4,6,1,1,0,0,0,35,3,1
24,0,151818,11,9,5,13,0,1,1,0,0,35,3,0
40,2,304530,1,4,4,13,3,1,1,0,0,40,3,0
25,2,197651,11,9,5,7,2,1,0,0,0,40,3,0
64,2,108054,11,9,6,2,0,1,1,0,0,22,3,0
44,2,179666,2,10,1,2,2,1,1,0,0,35,10,0
45,2,142909,11,9,4,13,3,1,1,0,0,40,3,1
24,2,231261,7,8,4,10,3,1,1,0,0,50,3,0
42,6,119008,8,12,1,8,0,2,0,0,1974,40,3,0
27,2,168138,11,9,5,8,0,1,1,0,0,45,3,0
54,2,217850,11,9,4,2,3,2,1,0,0,40,3,1
50,0,343242,2,10,4,2,3,1,1,0,0,55,3,0
19,0,167087,2,10,5,2,4,1,0,0,0,20,3,0
27,2,200179,11,9,1,10,5,1,0,0,0,40,3,0
35,2,172252,2,10,1,9,0,1,0,0,0,40,3,0
39,2,132879,10,16,4,9,3,1,1,0,0,42,3,1
21,2,240063,11,9,5,2,4,1,1,0,0,48,3,0
19,2,425816,2,10,5,7,2,2,0,0,0,40,3,0
39,5,167571,11,9,4,5,1,1,0,2885,0,30,3,0
39,2,85566,2,10,4,7,3,1,1,0,0,40,3,0
27,2,123799,4,13,1,9,2,1,1,0,0,42,3,0
28,2,194690,11,9,4,13,3,1,1,0,0,40,3,0
39,2,266347,2,10,4,7,3,1,1,0,0,40,3,0
62,2,68268,0,6,4,1,3,1,1,0,0,40,3,0
59,3,145574,3,11,4,9,3,1,1,0,0,40,3,1
29,2,128666,11,9,4,13,3,1,1,0,0,40,3,0
31,2,119411,11,9,4,7,3,1,1,0,0,40,3,1
38,2,276552,2,10,4,6,3,1,1,0,0,50,3,0
22,2,305423,2,10,5,6,4,1,1,0,0,36,3,0
38,1,104236,8,12,1,10,2,1,0,1471,0,40,3,0
48,1,136455,2,10,1,10,0,1,0,0,0,16,3,0
71,0,139889,5,7,4,9,3,1,1,0,0,75,3,1
39,5,102953,11,9,4,5,3,1,1,0,0,40,3,0
36,5,320183,5,7,5,5,4,2,1,0,0,24,3,0
47,2,83407,11,9,4,8,3,1,1,0,0,84,3,1
22,2,118910,2,10,5,8,0,1,1,0,0,43,3,0
41,2,99254,9,14,1,5,2,2,0,0,0,30,3,0
43,6,198766,11,9,5,5,4,1,0,0,0,40,3,0
20,2,191832,7,8,5,5,2,1,1,0,0,40,3,0
23,2,146178,11,9,3,10,5,1,1,0,0,46,3,0
35,2,132879,2,10,4,8,3,1,1,0,0,40,3,1
44,2,94706,4,13,2,7,2,4,1,0,0,40,30,0
48,5,273767,9,14,4,9,1,1,0,7688,0,40,3,1
43,0,204235,4,13,4,7,3,1,1,0,0,50,3,1
62,0,181782,11,9,4,7,3,1,1,0,0,15,3,0
39,6,144860,4,13,4,9,3,1,1,0,0,40,3,0
44,2,185832,11,9,4,4,3,1,1,7298,0,40,3,1
81,2,55314,4,13,4,10,3,1,1,0,0,4,3,1
44,2,200194,2,10,4,13,3,1,1,0,0,40,3,0
37,2,339772,11,9,4,13,3,2,1,0,0,40,3,0
54,2,159755,11,9,4,9,3,1,1,7688,0,40,3,1
24,2,200207,11,9,5,1,0,1,1,0,0,40,3,0
27,2,31493,4,13,4,8,3,1,1,0,0,30,3,0
31,2,168981,11,9,4,10,4,1,0,0,0,38,3,0
20,2,201729,2,10,5,3,4,1,1,0,0,33,3,0
30,0,105749,4,13,4,7,3,1,1,0,0,50,3,0
56,1,101847,11,9,4,10,3,1,1,4064,0,40,3,0
46,2,110646,8,12,4,10,1,1,0,0,0,56,3,0
34,2,139753,2,10,5,9,0,1,0,2174,0,50,3,0
25,2,255004,2,10,5,7,4,1,1,0,0,30,3,0
34,2,341954,4,13,4,9,3,1,1,0,0,40,3,1
43,2,124330,2,10,1,9,0,1,0,0,0,46,3,0
46,2,64563,9,14,4,6,3,1,1,0,1887,45,3,1
32,0,29254,2,10,4,0,3,1,1,0,0,50,3,1
25,0,182810,2,10,5,0,0,1,0,0,1564,37,3,1
33,0,139051,5,7,3,0,2,2,0,0,0,53,3,0
31,2,151053,2,10,4,2,3,1,1,0,0,34,3,0
